service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-03-02,Airport,4.1,0.0,17.3,3819.0,4391.0
2022-03-02,Alewife,4.1,0.0,17.3,4339.0,4580.0
2022-03-02,Andrew,4.1,0.0,17.3,3099.0,3174.0
2022-03-02,Aquarium,4.1,0.0,17.3,1983.0,2003.0
2022-03-02,Arlington,4.1,0.0,17.3,2472.0,2709.0
2022-03-02,Ashmont,4.1,0.0,17.3,3766.0,4375.0
2022-03-02,Assembly,4.1,0.0,17.3,1739.0,1530.0
2022-03-02,Back Bay,4.1,0.0,17.3,6968.0,6415.0
2022-03-02,Beachmont,4.1,0.0,17.3,2216.0,1863.0
2022-03-02,Bowdoin,4.1,0.0,17.3,1475.0,1386.0
2022-03-02,Boylston,4.1,0.0,17.3,2761.0,2276.0
2022-03-02,Braintree,4.1,0.0,17.3,2058.0,2051.0
2022-03-02,Broadway,4.1,0.0,17.3,3343.0,3106.0
2022-03-02,Central,4.1,0.0,17.3,7782.0,7558.0
2022-03-02,Charles/MGH,4.1,0.0,17.3,5137.0,5453.0
2022-03-02,Chinatown,4.1,0.0,17.3,2906.0,2897.0
2022-03-02,Community College,4.1,0.0,17.3,2161.0,1982.0
2022-03-02,Copley,4.1,0.0,17.3,6396.0,5871.0
2022-03-02,Courthouse,4.1,0.0,17.3,1154.0,1118.0
2022-03-02,Davis,4.1,0.0,17.3,5230.0,5118.0
2022-03-02,Downtown Crossing,4.1,0.0,17.3,8808.0,11007.0
2022-03-02,Fields Corner,4.1,0.0,17.3,3343.0,2783.0
2022-03-02,Forest Hills,4.1,0.0,17.3,6937.0,6873.0
2022-03-02,Government Center,4.1,0.0,17.3,3465.0,3332.0
2022-03-02,Green Street,4.1,0.0,17.3,1611.0,1506.0
2022-03-02,Harvard,4.1,0.0,17.3,8671.0,7789.0
2022-03-02,Haymarket,4.1,0.0,17.3,5092.0,4829.0
2022-03-02,Hynes Convention Center,4.1,0.0,17.3,4198.0,3675.0
2022-03-02,JFK/UMass,4.1,0.0,17.3,5050.0,4636.0
2022-03-02,Jackson Square,4.1,0.0,17.3,3051.0,3095.0
2022-03-02,Kendall/MIT,4.1,0.0,17.3,7665.0,8087.0
2022-03-02,Kenmore,4.1,0.0,17.3,3785.0,3729.0
2022-03-02,Malden Center,4.1,0.0,17.3,5210.0,5698.0
2022-03-02,Massachusetts Avenue,4.1,0.0,17.3,2482.0,3086.0
2022-03-02,Maverick,4.1,0.0,17.3,7401.0,6407.0
2022-03-02,North Quincy,4.1,0.0,17.3,2768.0,3292.0
2022-03-02,North Station,4.1,0.0,17.3,8773.0,10012.0
2022-03-02,Oak Grove,4.1,0.0,17.3,2378.0,3002.0
2022-03-02,Orient Heights,4.1,0.0,17.3,2579.0,2390.0
2022-03-02,Park Street,4.1,0.0,17.3,7394.0,6034.0
2022-03-02,Porter,4.1,0.0,17.3,4033.0,3794.0
2022-03-02,Prudential,4.1,0.0,17.3,1780.0,1607.0
2022-03-02,Quincy Adams,4.1,0.0,17.3,1635.0,1794.0
2022-03-02,Quincy Center,4.1,0.0,17.3,3638.0,3479.0
2022-03-02,Revere Beach,4.1,0.0,17.3,2171.0,1862.0
2022-03-02,Riverside,4.1,0.0,17.3,446.0,603.0
2022-03-02,Roxbury Crossing,4.1,0.0,17.3,2916.0,2660.0
2022-03-02,Ruggles,4.1,0.0,17.3,6058.0,5348.0
